,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
6986,-0.7613985763745363,0.9864819268588254,0.872060556005321,-0.46656261260773185,-0.29911905412201495,0.8732933577577402,6,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
21183,1.1166046730975012,-0.7365727905108893,1.5170030760860211,-0.9007216998172387,-0.29911905412201495,-1.1225527266413642,4,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
30155,1.7042173666913192,1.026085260792565,-1.0639330857182203,1.2174137144075752,-0.29911905412201495,0.09970522980350549,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
44425,1.8014558636865403,0.657439862763131,-0.6372779219856636,-0.07853659432621089,-1.5108170509771273,-1.1757571730877157,4,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1
48636,1.7042173666913192,-0.03965042467741372,-0.6372779219856636,0.7669686366156055,0.6569995985961722,-1.1225527266413642,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
14217,-0.7613985763745363,-2.1383769814164966,0.4362094405272504,-0.2678472719856564,1.4776034040072414,-0.5399461303329668,3,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
454,-0.7613985763745363,-0.03965042467741372,0.3847091583531292,0.27723331018981234,1.4776034040072414,1.0798180089877247,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
15198,-0.7613985763745363,-0.46928483980074487,1.0979988962951575,1.0709625451579436,0.6569995985961722,-0.2942385919163512,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
37203,-0.7613985763745363,-0.9739642465547409,-0.8282822569920967,2.0347199501467994,-0.29911905412201495,-1.1225527266413642,4,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
38805,1.5535771742530113,0.21039785488816493,-0.8282822569920967,-0.07853659432621089,1.4776034040072414,0.09970522980350549,6,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
8643,1.5535771742530113,0.10006881031049987,0.8157851913935359,0.10279385556032979,-0.29911905412201495,-1.1757571730877157,5,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1
15207,1.5535771742530113,-1.180816007907414,1.404461869699961,-0.2678472719856564,-0.29911905412201495,-1.555007776650273,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
15547,-0.7613985763745363,-1.381903186323515,1.393002984472245,-0.6766107939409205,-0.29911905412201495,-1.555007776650273,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
19752,-0.7613985763745363,-1.6590571691453444,0.6508783927531078,0.44563779509228063,-0.29911905412201495,1.0798180089877247,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
30593,1.1166046730975012,0.28630495033123887,-1.0639330857182203,-1.1430031266458724,0.6569995985961722,-0.5399461303329668,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
11488,-0.7613985763745363,-0.5222891249044604,1.3189309074009077,-0.2678472719856564,-0.29911905412201495,1.0798180089877247,6,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1
32921,1.1166046730975012,0.9729956079443682,-1.0639330857182203,1.3605692390867379,-0.29911905412201495,-0.5399461303329668,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
33267,1.1166046730975012,-0.5785189242278537,-1.0639330857182203,-0.9007216998172387,1.4776034040072414,1.0798180089877247,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
18221,-0.7613985763745363,-1.7829160915564075,1.0786758732989514,-0.6766107939409205,-1.5108170509771273,1.0798180089877247,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
15172,-0.7613985763745363,1.8268173812341364,0.872060556005321,0.10279385556032979,0.6569995985961722,1.6629922977189682,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
17589,-0.7613985763745363,-1.6590571691453444,0.4844262509611635,-0.9007216998172387,1.4776034040072414,-1.555007776650273,5,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1
21588,1.1166046730975012,1.2891891957507098,0.5723895110409859,-2.0890309536907217,0.6569995985961722,1.0798180089877247,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
36438,-0.7613985763745363,-0.3714883353710078,-0.8282822569920967,-0.6766107939409205,-0.29911905412201495,-1.5687005871974498,5,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1
21770,1.1166046730975012,1.5607793924836733,0.6508783927531078,0.9209262596682888,0.6569995985961722,1.0798180089877247,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
5665,-0.7613985763745363,-0.7026444811532038,1.1697797134626025,-2.0890309536907217,-1.5108170509771273,1.0798180089877247,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
33639,-0.7613985763745363,-0.34853356108483197,-1.0639330857182203,0.27723331018981234,-0.29911905412201495,-1.5913425108228103,5,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
46079,1.1166046730975012,-0.20147186745635695,-0.6372779219856636,-1.7150767401932572,-0.29911905412201495,1.0798180089877247,4,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1
25797,-0.7613985763745363,-0.5785189242278537,-1.7845552207709512,0.7669686366156055,0.6569995985961722,0.8732933577577402,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
33719,1.1166046730975012,0.31047754376065684,-1.0639330857182203,-0.46656261260773185,-0.29911905412201495,-1.5913425108228103,7,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
23934,-0.7613985763745363,-1.381903186323515,0.6127013189671301,-0.46656261260773185,-0.29911905412201495,-1.1225527266413642,5,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1958,-0.7613985763745363,0.11450178654568811,1.2490257464412438,0.10279385556032979,-0.29911905412201495,1.0798180089877247,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
23751,-0.7613985763745363,-1.0209476480949546,1.5351870310755882,-0.9007216998172387,1.4776034040072414,-1.1225527266413642,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
34777,1.1166046730975012,1.1846151945895498,-1.0639330857182203,-1.1430031266458724,0.6569995985961722,-1.274333431606884,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1
21957,-0.7613985763745363,-0.7365727905108893,0.4844262509611635,-0.9007216998172387,-0.29911905412201495,1.0798180089877247,4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
33954,-0.7613985763745363,-0.34853356108483197,-1.0639330857182203,-0.9007216998172387,1.4776034040072414,-1.1225527266413642,5,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1
272,-0.7613985763745363,0.8216698717229305,0.721584303535813,0.10279385556032979,0.6569995985961722,1.0798180089877247,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
49995,1.1166046730975012,-0.5222891249044604,-0.6372779219856636,0.10279385556032979,0.6569995985961722,-1.1225527266413642,6,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
49379,-0.7613985763745363,0.2984578077648778,-0.6372779219856636,1.7726250821598701,1.4776034040072414,1.0798180089877247,3,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
45590,-0.7613985763745363,0.4767171526078457,-0.6372779219856636,1.500680560825869,0.6569995985961722,-0.7184129822529852,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7878,-0.7613985763745363,-2.1383769814164966,0.3847091583531292,-0.6766107939409205,-1.5108170509771273,0.8732933577577402,5,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3895,-0.7613985763745363,-0.261810989564623,0.6871159166292744,-2.0890309536907217,-1.5108170509771273,-0.5399461303329668,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
45613,-0.7613985763745363,0.5369078265836097,-0.6372779219856636,-1.4102044758068109,1.4776034040072414,-0.7184129822529852,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
36287,1.1166046730975012,0.22342356802047678,-0.8282822569920967,-2.0890309536907217,1.4776034040072414,0.9469511485926131,4,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
564,1.1166046730975012,2.0957733781291785,0.6508783927531078,-0.46656261260773185,1.4776034040072414,1.0798180089877247,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
3612,-0.7613985763745363,-0.4954094557997331,0.5297180839570429,-1.1430031266458724,1.4776034040072414,1.0798180089877247,3,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
8126,-0.7613985763745363,0.9386226556544952,0.9239684418765236,-0.07853659432621089,-1.5108170509771273,-1.1757571730877157,5,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
34871,-0.7613985763745363,-0.9739642465547409,-1.0639330857182203,2.162449058220435,-0.29911905412201495,0.8732933577577402,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
23971,-0.7613985763745363,0.9316316643036724,0.8445095289267391,-2.0890309536907217,1.4776034040072414,-1.1225527266413642,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
48330,-0.7613985763745363,0.2984578077648778,-0.6372779219856636,0.6086952058097841,-0.29911905412201495,-0.2942385919163512,7,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
21180,-0.7613985763745363,-1.381903186323515,1.5697994196152647,-1.4102044758068109,1.4776034040072414,-1.1225527266413642,5,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1
21048,-0.7613985763745363,-0.7026444811532038,0.8445095289267391,1.2174137144075752,-0.29911905412201495,1.0798180089877247,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
10436,-0.7613985763745363,-0.10839244418025865,0.8157851913935359,2.162449058220435,1.4776034040072414,0.8732933577577402,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
23818,1.1166046730975012,0.28630495033123887,0.4362094405272504,1.3605692390867379,-0.29911905412201495,-1.1225527266413642,4,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
29094,1.7042173666913192,-0.22117763718098393,-1.3674014856850494,-1.7150767401932572,-0.29911905412201495,-1.1225527266413642,6,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1
12819,-0.7613985763745363,1.095591184183671,0.721584303535813,-0.46656261260773185,0.6569995985961722,0.09970522980350549,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
42278,1.1166046730975012,0.7505537186798279,-0.6372779219856636,0.27723331018981234,0.6569995985961722,1.0798180089877247,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
22715,-0.7613985763745363,-1.6590571691453444,1.6178040612188873,0.44563779509228063,1.4776034040072414,0.8732933577577402,3,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1523,1.1166046730975012,1.0064408831789429,0.8445095289267391,1.3605692390867379,0.6569995985961722,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
5336,-0.7613985763745363,-0.44386992843240186,1.1167412476721235,0.9209262596682888,-1.5108170509771273,-1.274333431606884,5,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43664,-0.7613985763745363,-1.123907274341547,-0.6372779219856636,-0.9007216998172387,-0.29911905412201495,-0.6638620900086041,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
16521,-0.7613985763745363,-0.10839244418025865,0.872060556005321,-0.07853659432621089,1.4776034040072414,-0.2942385919163512,5,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
10484,-0.7613985763745363,-0.44386992843240186,0.7544331518807158,1.6379678134805775,-0.29911905412201495,0.09970522980350549,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
12205,1.1166046730975012,-0.24128450955312888,0.9239684418765236,-1.7150767401932572,-0.29911905412201495,-1.1225527266413642,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
40097,1.1166046730975012,0.8216698717229305,-0.8282822569920967,0.7669686366156055,0.6569995985961722,-1.1225527266413642,5,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6967,1.7042173666913192,1.2944666448218627,1.0979988962951575,-1.1430031266458724,0.6569995985961722,0.8732933577577402,4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
45969,1.1166046730975012,0.35728719195198855,-0.6372779219856636,1.0709625451579436,0.6569995985961722,-1.4039123824502293,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
20452,-0.7613985763745363,-1.0209476480949546,0.3847091583531292,0.27723331018981234,-0.29911905412201495,1.0798180089877247,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
39652,-0.7613985763745363,0.35728719195198855,-0.8282822569920967,0.9209262596682888,-0.29911905412201495,0.8732933577577402,7,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
26087,-0.7613985763745363,-0.34853356108483197,-1.7845552207709512,-0.2678472719856564,-1.5108170509771273,-0.5399461303329668,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
42126,-0.7613985763745363,2.019874057516648,-0.8282822569920967,-1.1430031266458724,1.4776034040072414,0.8732933577577402,7,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
27873,-0.7613985763745363,0.5171946901440357,-1.3674014856850494,-0.46656261260773185,-0.29911905412201495,0.09970522980350549,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
14763,-0.7613985763745363,-0.607985793394677,0.4844262509611635,-2.0890309536907217,-0.29911905412201495,0.8732933577577402,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
3796,-0.7613985763745363,0.27401566791849435,2.0561876780101698,-0.46656261260773185,1.4776034040072414,0.09970522980350549,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2775,-0.7613985763745363,-1.0707901699772358,2.39581405554401,0.27723331018981234,0.6569995985961722,1.0798180089877247,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
11409,1.1166046730975012,0.5369078265836097,0.8445095289267391,0.27723331018981234,-0.29911905412201495,-1.4039123824502293,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
28403,-0.7613985763745363,0.7175353939359774,-1.3674014856850494,1.0709625451579436,-0.29911905412201495,-0.2942385919163512,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
23901,-0.7613985763745363,-1.0209476480949546,1.5351870310755882,-0.9007216998172387,1.4776034040072414,-1.1225527266413642,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
27587,1.1166046730975012,-0.46928483980074487,-1.3674014856850494,-0.6766107939409205,-1.5108170509771273,-0.5399461303329668,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3104,-0.7613985763745363,-0.9295008130930285,1.7086461947254754,1.0709625451579436,0.6569995985961722,-1.1225527266413642,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
24292,1.8192825302635733,2.0042103432793135,1.0168764196073707,0.44563779509228063,1.4776034040072414,0.8732933577577402,4,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
24813,-0.7613985763745363,0.37997074318113894,0.5297180839570429,-0.9007216998172387,-0.29911905412201495,0.8732933577577402,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1
